Name,Services_Found
ACT Lawrence,"Housing services, first-time homebuyer assistance, homeowner resources, rental resources and assistance, mortgage resources, foreclosure prevention, financial coaching, workforce development, youth programs, community engagement workshops"
Bellesini Academy,"Academic instruction, after-school activities, evening study program, summer program, alumni support, family partnership programs"
Beyond Soccer,"Soccer and futsal programs, summer enrichment camps, academic tutoring, college and career readiness support, fitness classes, nutrition education, cooking courses, youth leadership development, youth jobs, Resilient Girls Project, scholarships"
Bread and Roses Housing,"Foreclosure prevention, homebuyer education, financial literacy training, rental counseling, credit counseling, local consumer protection, environmental health education, family strengthening and mental health support, elderly assistance programs, workforce training, digital literacy classes, CDL Class B training, youth STEM programs, small business training, housing development"
Bread and Roses Kitchen,"Community meals, grab and go meals, emergency food pantry, community food outreach, food rescue, monthly mobile meals, life and health services"
Children's Friend and Family Services- a division of JRI,No services listed
Community Giving Tree,"Distribution of recycled children's clothing, baby equipment, diapers, and basic necessities, volunteer opportunities, community donation drives"
Community InRoads,"Pro bono consulting for nonprofits, executive roundtables, cultural inclusion training, board development workshops, nonprofit resources"
EforAll,No services listed
Elevated Thought,"Creative youth apprenticeships, summer programs, after-hours youth programs, creative workspace rentals, mural creation, fine art, graphic design, videography, photography, artist workshops and residencies"
