Name,URL,Status,PossibleMissing,Note
ACT Lawrence,https://www.actlawrence.org,Error: FeatureNotFound,,Could not read site - check by hand
Bellesini Academy,https://bellesiniacademy.org,Error: FeatureNotFound,,Could not read site - check by hand
Beyond Soccer,https://www.beyondsoccerlawrence.org,Error: FeatureNotFound,,Could not read site - check by hand
Bread and Roses Housing,https://brhousing.org,Error: FeatureNotFound,,Could not read site - check by hand
Bread and Roses Kitchen,https://breadandroseskitchen.org,Error: FeatureNotFound,,Could not read site - check by hand
Children's Friend and Family Services- a division of JRI,https://www.childrensfriend.net,Error: SSLError,,Could not read site - check by hand
Community Giving Tree,https://www.communitygivingtree.org,Error: FeatureNotFound,,Could not read site - check by hand
Community InRoads,https://www.communityinroads.org,Error: FeatureNotFound,,Could not read site - check by hand
EforAll,https://eforall.org/ma/merrimack-valley,HTTP_403,,Could not read site - check by hand
Elevated Thought,https://www.elevatedthought.org,Error: FeatureNotFound,,Could not read site - check by hand
Elliot Community Services,https://www.eliotchs.org/services,HTTP_404,,Could not read site - check by hand
Esperanza Academy,https://esperanzaacademy.org,Error: FeatureNotFound,,Could not read site - check by hand
Essex County Habitat For Humanity,https://www.essexcountyhabitat.org/shop,HTTP_403,,Could not read site - check by hand
Family Services of Merrimack Valley/LMCC,https://fsmv.org,Error: FeatureNotFound,,Could not read site - check by hand
Greater Lawrence Community Action Council (GLCAC),https://www.glcac.org,Error: FeatureNotFound,,Could not read site - check by hand
Greater Lawrence Community Boating,http://www.boatingprogram.com,Error: ConnectionError,,Could not read site - check by hand
Greater Lawrence Family Health,https://glfhc.org,Error: FeatureNotFound,,Could not read site - check by hand
Greater Lawrence Fellowship of the Arts,https://www.greaterlawrencearts.org,Error: FeatureNotFound,,Could not read site - check by hand
Greater Lawrence Technical School,https://www.glts.net,Error: FeatureNotFound,,Could not read site - check by hand
Groundwork Lawrence,https://www.groundworklawrence.org,Error: FeatureNotFound,,Could not read site - check by hand
Hands to Help,https://www.merrimack.edu/about/offices_services/hands-to-help,Error: FeatureNotFound,,Could not read site - check by hand
International Institute of Greater Lawrence,https://immigrationlawrence.org,Error: FeatureNotFound,,Could not read site - check by hand
Jeanne Geiger Crisis Center,https://jeannegeigercrisiscenter.org,HTTP_403,,Could not read site - check by hand
Lawrence Boys and Girls Club,http://www.lawrencebgc.com,Error: FeatureNotFound,,Could not read site - check by hand
Lawrence Catholic Academy,https://www.lawrencecatholicacademy.net,Error: FeatureNotFound,,Could not read site - check by hand
Lawrence Community Works,https://www.lawrencecommunityworks.org,Error: FeatureNotFound,,Could not read site - check by hand
Lawrence General Hospital,https://www.lawrencegeneral.org,Error: FeatureNotFound,,Could not read site - check by hand
Lawrence Partnership,https://www.lawrencepartnership.org,Error: FeatureNotFound,,Could not read site - check by hand
Lawrence Partnership for Transition to Employment (LPTE),https://www.lawrencepartnership.org,Error: FeatureNotFound,,Could not read site - check by hand
Lawrence Prospera- Quintana Center,https://www.lawrenceprospera.org/programs/maria-quintana-center,Error: FeatureNotFound,,Could not read site - check by hand
Lawrence Prospera- SISU,https://www.lawrenceprospera.org,Error: FeatureNotFound,,Could not read site - check by hand
Lawrence Public Library,https://www.lawrencefreelibrary.org/227/Public-Library,Error: FeatureNotFound,,Could not read site - check by hand
Lawrence Public Schools,https://www.lawrence.k12.ma.us,Error: FeatureNotFound,,Could not read site - check by hand
Lawrence YMCA,https://mvymca.org,HTTP_403,,Could not read site - check by hand
Lazarus House Ministries,https://lazarushouse.org,Error: FeatureNotFound,,Could not read site - check by hand
MSPCC/Healthy Families,https://www.mspcc.org/healthyfamilies,Error: FeatureNotFound,,Could not read site - check by hand
Merrimack Valley Dream Center,https://www.mvdreamcenter.org/,Error: FeatureNotFound,,Could not read site - check by hand
Merrimack River Watershed Council (MRVC),https://merrimack.org,Error: FeatureNotFound,,Could not read site - check by hand
Merrimack Valley Food Bank,https://mvfb.org,Error: FeatureNotFound,,Could not read site - check by hand
Northeast Justice Center,https://www.masslegalhelp.org,Error: FeatureNotFound,,Could not read site - check by hand
Northern Essex Community College,https://www.necc.mass.edu,Error: FeatureNotFound,,Could not read site - check by hand
Notre Dame Cristo Rey,https://www.ndcrhs.org,Error: FeatureNotFound,,Could not read site - check by hand
Notre Dame Education Center,https://www.ndeclawrence.net,Error: FeatureNotFound,,Could not read site - check by hand
Neighbors in Need,https://needfood.org/,Error: FeatureNotFound,,Could not read site - check by hand
Partners for Child Development,https://www.mypcd.org,Error: FeatureNotFound,,Could not read site - check by hand
Phoenix Charter Academy,https://www.phoenixcharteracademy.org,Error: FeatureNotFound,,Could not read site - check by hand
Sarah's Place Adult Day Health Center,https://sarahsplace.org,Error: FeatureNotFound,,Could not read site - check by hand
Sevita Health,https://www.sevitahealth.com,Error: FeatureNotFound,,Could not read site - check by hand
Si se puede!,https://www.ssplawrence.org,Error: FeatureNotFound,,Could not read site - check by hand
Squash Busters,https://www.squashbusters.org,Error: FeatureNotFound,,Could not read site - check by hand
St. Mary's Parish,https://www.stmaryassumption-lawrence.org,HTTP_403,,Could not read site - check by hand
St. Patrick's Catholic Church,https://www.saintpatrickparish.com,Error: FeatureNotFound,,Could not read site - check by hand
Suenos Basketball,https://suenosbasketball.com,Error: FeatureNotFound,,Could not read site - check by hand
The Community Builders,https://tcbinc.org/,Error: FeatureNotFound,,Could not read site - check by hand
The Community Group,https://www.thecommunitygroupinc.org,Error: FeatureNotFound,,Could not read site - check by hand
The Institute for Career Transitions,https://ictransitions.org,HTTP_403,,Could not read site - check by hand
The Kindness Collaborative,https://kindnesscollab.org,Error: FeatureNotFound,,Could not read site - check by hand
The Psychological Center,https://psychologicalcenter.com,HTTP_403,,Could not read site - check by hand
The Salvation Army Lawrence Corps,https://easternusa.salvationarmy.org/massachusetts/lawrence,Error: FeatureNotFound,,Could not read site - check by hand
Top Notch Scholars,https://topnotchscholars.org,HTTP_403,,Could not read site - check by hand
Uncommon Threads,https://www.uncommonthreads.org,Error: FeatureNotFound,,Could not read site - check by hand
YWCA,https://ywcanema.org,HTTP_403,,Could not read site - check by hand
Youth Development Organization,https://www.ydolawrence.org,Error: FeatureNotFound,,Could not read site - check by hand
American Red Cross | Massachusetts Region,https://www.redcross.org/local/massachusetts.html,Error: FeatureNotFound,,Could not read site - check by hand
City of Lawrence,https://www.cityoflawrence.com,Error: FeatureNotFound,,Could not read site - check by hand
City of Lawrence,https://www.cityoflawrence.com,Error: FeatureNotFound,,Review flagged categories against the site
City of Lawrence,https://www.cityoflawrence.com,Error: FeatureNotFound,,Review flagged categories against the site
